"country","split_year","population"
"Albania",2005,2821977
"Algeria",2005,37800000
"Angola",2009,55519
"Antigua & Barbuda",2000,86295
"Armenia",2008,3278100
"Azerbaijan",2004,9235100
"Bahrain",2000,1234571
"Barbados",2000,274200
"Belarus",2005,9460700
"Belize",2011,312971
"Bhutan",2008,720679
"Bolivia",2006,10426155
"Bosnia and Herzegovina",2003,3839737
"Botswana",2010,2024904
"Brazil",2001,193946886
"Bulgaria",2000,7364570
"Cape Verde",2005,491875
"China",2003,1347350000
"Colombia",2002,46879000
"Costa Rica",2000,4301712
"Croatia",2000,4290612
"Cuba",2003,11163934
"Djibouti",2010,818159
"Dominican Rep.",2001,9445281
"Ecuador",2005,15403800
"Egypt",2004,83759000
"El Salvador",2007,6183000
"Equatorial Guinea",2011,740000
"Eritrea",2011,5581000
"Fiji",2002,858038
"French Polynesia",2001,268270
"Gabon",2008,1564000
"Gambia",2007,1825000
"Georgia",2005,4497600
"Ghana",2009,81903000
"Grenada",2011,103328
"Guadeloupe [included in France data]",2011,401554
"Guatemala",2006,14713763
"Guyana",2007,784894
"Honduras",2005,8385072
"India",2009,1210193422
"Indonesia",2007,237641326
"Iran (I.R.)",2002,77076000
"Jamaica",2002,2709300
"Jordan",2002,6394500
"Kazakhstan",2007,16878000
"Kenya",2005,38610097
"Kiribati",2007,104573
"Kyrgyzstan",2004,5551900
"Lao P.D.R.",2009,6465800
"Libya",2007,6469000
"Lithuania",2000,2981275
"Madagascar",2011,20696070
"Maldives",2004,317280
"Mexico",2000,112336538
"Micronesia",2011,111542
"Moldova",2002,3559500
"Monaco",2011,35000
"Mongolia",2007,2736800
"Morocco",2003,32790400
"Namibia",2009,2104900
"Nepal",2009,26494504
"Nicaragua",2008,6071045
"Nigeria",2006,166629000
"Oman",2001,2773479
"Pakistan",2006,181801000
"Palestinian Authority",2004,4293313
"Paraguay",2004,7059653
"Peru",2000,30135875
"Philippines",2008,92337852
"Qatar",2001,1757540
"Romania",2002,19043767
"Russia",2002,143300000
"Rwanda",2008,10537222
"S. Tomé & Principe",2001,187356
"Samoa",2011,187820
"Saudi Arabia",2002,28376355
"Senegal",2006,12855153
"South Africa",2001,51770560
"Sri Lanka",2008,20277597
"St. Helena",2000,5884
"St. Kitts and Nevis",2011,53051
"St. Lucia",2000,176000
"St. Vincent and the Grenadines",2003,109365
"Sudan",2009,30894000
"Suriname",2005,539910
"Swaziland",2007,1220000
"Syria",2007,21927000
"Tajikistan",2006,7800000
"Tanzania",2006,44929002
"TFYR Macedonia",2001,2059794
"Thailand",2001,65926261
"Tonga",2006,103981
"Tunisia",2003,10777500
"Turkey",2001,74724269
"Tuvalu",2006,11264
"Uganda",2007,34131400
"Ukraine",2007,45560255
"Uzbekistan",2006,29559100
"Vanuatu",2011,258213
"Venezuela",2002,28946101
"Viet Nam",2003,87840000
"Wallis and Futuna",2004,13152
"Yemen",2007,24527000
"Zambia",2009,13092666
"Zimbabwe",2004,12973808
