"data_exists","country_name_wiki","population","rank","country","split_year"
," Afghanistan",25500100,46,,
," Åland Islands (Finland)",28355,222,,
"Albania"," Albania",2821977,138,"Albania",2005
"Algeria"," Algeria",37800000,34,"Algeria",2005
"Angola"," American Samoa (USA)",55519,209,"Angola",2009
," Andorra",78115,203,,
," Angola",20609300,56,,
," Anguilla (UK)",13452,226,,
"Antigua & Barbuda"," Antigua and Barbuda",86295,201,"Antigua & Barbuda",2000
," Argentina",40117096,31,,
"Armenia"," Armenia",3278100,136,"Armenia",2008
," Aruba (Netherlands)",101484,197,,
," Australia",22874764,52,,
," Austria",8458023,92,,
"Azerbaijan"," Azerbaijan",9235100,90,"Azerbaijan",2004
," Bahamas",351461,177,,
"Bahrain"," Bahrain",1234571,155,"Bahrain",2000
," Bangladesh",152518015,8,,
"Barbados"," Barbados",274200,181,"Barbados",2000
"Belarus"," Belarus",9460700,87,"Belarus",2005
," Belgium",11139292,75,,
"Belize"," Belize",312971,180,"Belize",2011
," Benin",9352000,89,,
," Bermuda (UK)",64237,205,,
"Bhutan"," Bhutan",720679,165,"Bhutan",2008
"Bolivia"," Bolivia",10426155,82,"Bolivia",2006
"Bosnia and Herzegovina"," Bosnia and Herzegovina",3839737,129,"Bosnia and Herzegovina",2003
"Botswana"," Botswana",2024904,147,"Botswana",2010
"Brazil"," Brazil",193946886,5,"Brazil",2001
," British Virgin Islands (UK)",29537,221,,
," Brunei",393162,176,,
"Bulgaria"," Bulgaria",7364570,99,"Bulgaria",2000
," Burkina Faso",15730977,65,,
," Burundi",8749000,91,,
," Cambodia",14478000,69,,
," Cameroon",19406100,58,,
," Canada",35002447,35,,
"Cape Verde"," Cape Verde",491875,172,"Cape Verde",2005
," Caribbean Netherlands (Netherlands)",21133,223,,
," Cayman Islands (UK)",55456,210,,
," Central African Republic",4576000,120,,
," Chad",11274106,73,,
," Chile",16572475,62,,
"China"," China",1347350000,1,"China",2003
," Christmas Island (Australia)",2072,237,,
," Cocos (Keeling) Islands (Australia)",550,241,,
"Colombia"," Colombia",46879000,27,"Colombia",2002
," Comoros",724300,164,,
," Cook Islands (NZ)",17791,225,,
"Costa Rica"," Costa Rica",4301712,123,"Costa Rica",2000
"Croatia"," Croatia",4290612,126,"Croatia",2000
"Cuba"," Cuba",11163934,74,"Cuba",2003
," Curaçao (Netherlands)",149679,191,,
," Cyprus",838897,159,,
," Czech Republic",10513209,81,,
," Democratic Republic of the Congo",69575000,19,,
," Denmark",5599665,111,,
"Djibouti"," Djibouti",818159,160,"Djibouti",2010
," Dominica",71293,204,,
"Dominican Rep."," Dominican Republic",9445281,88,"Dominican Rep.",2001
"Ecuador"," Ecuador",15403800,66,"Ecuador",2005
"Egypt"," Egypt",83759000,15,"Egypt",2004
"El Salvador"," El Salvador",6183000,108,"El Salvador",2007
"Equatorial Guinea"," Equatorial Guinea",740000,163,"Equatorial Guinea",2011
"Eritrea"," Eritrea",5581000,112,"Eritrea",2011
," Estonia",1294455,153,,
," Ethiopia",84320987,14,,
," Falkland Islands (UK)[15]",2563,234,,
," Faroe Islands (Denmark)",48097,213,,
," Federated States of Micronesia",101823,196,,
"Fiji"," Fiji",858038,158,"Fiji",2002
," Finland",5429750,115,,
," France",65635000,21,,
," French Guiana (France)",224469,185,,
"French Polynesia"," French Polynesia",268270,182,"French Polynesia",2001
"Gabon"," Gabon",1564000,150,"Gabon",2008
"Gambia"," Gambia",1825000,148,"Gambia",2007
"Georgia"," Georgia",4497600,121,"Georgia",2005
"Ghana"," Germany",81903000,16,"Ghana",2009
," Ghana",24658823,47,,
," Gibraltar (UK)[14]",29752,220,,
," Greece",10815197,77,,
," Greenland (Denmark)",56840,207,,
"Grenada"," Grenada",103328,195,"Grenada",2011
"Guadeloupe [included in France data]"," Guadeloupe (France)",401554,174,"Guadeloupe [included in France data]",2011
," Guam (USA)",159358,190,,
"Guatemala"," Guatemala",14713763,67,"Guatemala",2006
," Guernsey (UK)",62431,206,,
," Guinea",10824200,76,,
," Guinea-Bissau",1520830,151,,
"Guyana"," Guyana",784894,162,"Guyana",2007
," Haiti",10085214,83,,
"Honduras"," Honduras",8385072,93,"Honduras",2005
," Hong Kong",7136300,101,,
," Hungary",9957731,84,,
," Iceland",320060,178,,
"India"," India",1210193422,2,"India",2009
"Indonesia"," Indonesia",237641326,4,"Indonesia",2007
"Iran (I.R.)"," Iran",77076000,17,"Iran (I.R.)",2002
," Iraq",33330000,37,,
," Ireland",4588252,119,,
," Isle of Man (UK)",84497,202,,
," Israel",7968300,97,,
," Italy",60870745,23,,
," Ivory Coast",21395000,54,,
"Jamaica"," Jamaica",2709300,141,"Jamaica",2002
," Japan",127520000,10,,
," Jersey (UK)",97857,199,,
"Jordan"," Jordan",6394500,105,"Jordan",2002
"Kazakhstan"," Kazakhstan",16878000,60,"Kazakhstan",2007
"Kenya"," Kenya",38610097,32,"Kenya",2005
"Kiribati"," Kiribati",104573,193,"Kiribati",2007
," Kuwait",3582054,131,,
"Kyrgyzstan"," Kyrgyzstan",5551900,113,"Kyrgyzstan",2004
"Lao P.D.R."," Laos",6465800,104,"Lao P.D.R.",2009
," Latvia",2070371,144,,
," Lebanon",4292000,125,,
," Lesotho",2217000,142,,
," Liberia",4245000,127,,
"Libya"," Libya",6469000,103,"Libya",2007
," Liechtenstein",36476,216,,
"Lithuania"," Lithuania",2981275,137,"Lithuania",2000
," Luxembourg",524900,171,,
," Macau (China)[13]",568700,167,,
"TFYR Macedonia"," Macedonia",2059794,145,"TFYR Macedonia",2001
"Madagascar"," Madagascar",20696070,55,"Madagascar",2011
," Malawi",15883000,64,,
," Malaysia",29600000,41,,
"Maldives"," Maldives",317280,179,"Maldives",2004
," Mali",14528662,68,,
," Malta",416055,173,,
," Marshall Islands",55548,208,,
," Martinique (France)",396404,175,,
," Mauritania",3378254,134,,
," Mauritius",1237091,154,,
," Mayotte (France)",212600,186,,
"Mexico"," Mexico",112336538,11,"Mexico",2000
"Micronesia","Micronesia",111542,,"Micronesia",2011
"Moldova"," Moldova",3559500,132,"Moldova",2002
"Monaco"," Monaco",35000,217,"Monaco",2011
"Mongolia"," Mongolia",2736800,140,"Mongolia",2007
," Montenegro",620029,166,,
," Montserrat (UK)",4922,232,,
"Morocco"," Morocco",32790400,38,"Morocco",2003
," Mozambique",23700715,50,,
," Myanmar",48724000,26,,
"Namibia"," Namibia",2104900,143,"Namibia",2009
," Nauru",9945,229,,
"Nepal"," Nepal",26494504,45,"Nepal",2009
," Netherlands",16775273,61,,
," New Caledonia (France)",255651,184,,
," New Zealand",4452700,122,,
"Nicaragua"," Nicaragua",6071045,110,"Nicaragua",2008
," Niger",16274738,63,,
"Nigeria"," Nigeria",166629000,7,"Nigeria",2006
," Niue (NZ)",1414,238,,
," Norfolk Island (Australia)",2302,236,,
," North Korea",24554000,48,,
," Northern Mariana Islands (USA)",53883,211,,
," Norway",5062700,118,,
"Oman"," Oman",2773479,139,"Oman",2001
"Pakistan"," Pakistan",181801000,6,"Pakistan",2006
," Palau",20770,224,,
"Palestinian Authority"," Palestinian territories",4293313,124,"Palestinian Authority",2004
," Panama",3405813,133,,
"Paraguay"," Papua New Guinea",7059653,102,"Paraguay",2004
," Paraguay",6337127,106,,
"Peru"," Peru",30135875,40,"Peru",2000
"Philippines"," Philippines",92337852,12,"Philippines",2008
," Pitcairn Islands (UK)",66,242,,
," Poland",38538447,33,,
," Portugal",10562178,79,,
," Puerto Rico (USA)",3706690,130,,
"Qatar"," Qatar",1757540,149,"Qatar",2001
," Republic of the Congo",4233000,128,,
," Réunion (France)",816364,161,,
"Romania"," Romania",19043767,59,"Romania",2002
"Russia"," Russia",143300000,9,"Russia",2002
"Rwanda"," Rwanda",10537222,80,"Rwanda",2008
," Saint Barthélemy (France)",8902,230,,
," Saint Helena, Ascension and Tristan da Cunha (UK)",4000,233,,
," Saint Kitts and Nevis",51970,212,,
," Saint Lucia",166526,189,,
," Saint Martin (France)",36824,215,,
," Saint Pierre and Miquelon (France)",6082,231,,
," Saint Vincent and the Grenadines",100892,198,,
"Samoa"," Samoa",187820,187,"Samoa",2011
," San Marino",32457,218,,
"S. Tomé & Principe"," São Tomé and Príncipe",187356,188,"S. Tomé & Principe",2001
"Saudi Arabia"," Saudi Arabia",28376355,44,"Saudi Arabia",2002
"Senegal"," Senegal",12855153,72,"Senegal",2006
," Serbia",7241295,100,,
," Seychelles",90945,200,,
," Sierra Leone",6126000,109,,
," Singapore",5312400,116,,
," Sint Maarten (Netherlands)",37429,214,,
," Slovakia",5445324,114,,
," Slovenia",2058260,146,,
," Solomon Islands",553935,169,,
," Somalia[10]",9797000,85,,
"South Africa"," South Africa",51770560,24,"South Africa",2001
