"company","class_human","class_ml","accuracy","business_model_text","couch_db_id"
"vivo","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",0,"Places mid- to senior-level IT consultants at companies in industries ranging from financial services to manufacturing.","907373444553d8ee3bfe8778cdfc68d0"
"acquirent","Disruptive","Disruptive",1,"Provides outsourced sales for midsize companies as well as major corporations. Acquirent hires, trains, and manages sales teams to be a part of clients' sales infrastructure or their entire sales force.","5fae06029bbe793553b81c6aca155798"
"Acquity-group","Incumbent Sustaining Strategy","Disruptive Range",0,"Offers digital marketing services in strategy, design, and technology to create unique experiences to build its clients' customer relationships. Customers include the New York Philharmonic and American Airlines.","5fae06029bbe793553b81c6aca156c36"
"aegis-mobile","Disruptive Range","Disruptive Range",1,"Provides compliance services for companies, insuring that their online presenceboth PC and mobilecomplies with their own policies as well as with applicable regulations and industry guidelines. Aegis Mobile also offers mobile strategy consulting, e-commer","5fae06029bbe793553b81c6aca35fd7d"
"agosto","Disruptive Range","Disruptive Range",1,"Agosto provides managed services, technology resources, software development, and strategy services to small and midsize businesses.","5fae06029bbe793553b81c6aca419322"
"ahead","Anomoly","Disruptive",0,"Specializes in data center networking, enterprise storage deployment, server virtualization and management, and end-user and application virtualization services.","5fae06029bbe793553b81c6aca42ed42"
"airnet-group","Disruptive","Incumbent Sustaining Strategy",0,"Provides Internet connectivity, disaster recovery, colocation, VoIP, audio and video streaming, Web hosting, and broadcast e-mail services.","5fae06029bbe793553b81c6aca46d239"
"ajax-union","Disruptive Range","Disruptive",0.5,"A boutique Internet marketing firm that develops and implements strategies to enhance the online presence of its small and midsize business clients and help them outrank their larger competitors.","5fae06029bbe793553b81c6aca499942"
"all-star-directories","Entrant with Sustaining Strategy","Disruptive Range",0,"All Star Directories sells online recruitment tools used by research and educational institutions to match prospective students with the schools that best meet their education needs.","5fae06029bbe793553b81c6aca549ce9"
"Animax-entertainment","Incumbent Sustaining Strategy, Disruptive Range","Disruptive Range",1,"Animax Entertainment is a digital agency that produces multiplatform original and branded entertainment. Pioneering the realm of transmedia and creative technology, Animax produces animated and live-action video for TV and online, games, virtual worlds an","5fae06029bbe793553b81c6aca7634c7"
"answerlab","Disruptive Range","Disruptive Range",1,"Conducts custom user-experience research to improve websites, software, and mobile applications.Its customers include Amazon.com, PayPal, Honda, ING DIRECT, ESPN, FedEx, Genentech, eBay, Salesforce.com, Amgen, Intuit and Harley Davidson.","5fae06029bbe793553b81c6aca782f29"
"anue-systems","Disruptive","Anomoly",0,"Anue Systems makes and sells devices that allow businesses to test, secure, and monitor their networked applications. Anue Systems also offers its customers, which include HP, Lockheed Martin, and Shell Oil, a wide variety of data monitoring, network and ","5fae06029bbe793553b81c6aca7a2510"
"appliedtrust","Anomoly","Disruptive",0,"A TV and entertainment website that provides recaps, photos, games, and information about shows like Glee, American Idol, and The Bachelorette. Its mobile apps help viewers quickly find what they want to watch, with a preferred channel guide based on thei","5fae06029bbe793553b81c6aca88d09a"
"appriver","Disruptive, Disruptive Range","Disruptive",0.5,"Offers a comprehensive subscription-based software-as-a-service that incorporates spam and virus protection, e-mail encryption, and Web security features.","5fae06029bbe793553b81c6aca8afbe0"
"arvixe","Disruptive","Incumbent Sustaining Strategy",0,"Hosts thousands of personal, small business, and enterprise websites.","5fae06029bbe793553b81c6acaa1be9b"
"ascentium","Incumbent Sustaining Strategy, Disruptive Range","Incumbent Sustaining Strategy",0.5,"Ascentium is a digital advertising company with expertise in brand strategy, Web design and development, customer relationship management (CRM), and business intelligence. Customers include Dell, T-Mobile, and Random House","5fae06029bbe793553b81c6acaa40114"
"aspen-marketing-services","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Provides marketing services, integrating traditional marketing with digital and emerging channels.","5fae06029bbe793553b81c6acaa81b34"
"astonish-results","Disruptive","Disruptive Range",0.5,"Provides Web development and marketing services to help insurance agencies grow their internal business and generate leads through the tactical use of e-mail marketing, customer relationship management (CRM), social media construction and strategy, and se","5fae06029bbe793553b81c6acaabc7cc"
"atlantic-bt","Disruptive","Disruptive",1,"Offers Web design, custom scripting, Web hosting, Internet marketing, and copy services to local, national, and international clients.","5fae06029bbe793553b81c6acab1431b"
"Atlantic-metro-communications","Disruptive Range","Disruptive Range",1,"Utilizes a cloud computing technology platform and nationwide network to offer a comprehensive suite of customizable managed services.","5fae06029bbe793553b81c6acab1724e"
"avepoint","Incumbent Sustaining Strategy, Disruptive Range","Disruptive",0,"Offers comprehensive and flexible infrastructure support for SharePoint data protection, replication, migration, administration, content lifecycle management, storage optimization, deployment management, compliance, and SharePoint-Salesforce.com integrati","5fae06029bbe793553b81c6acac5bfdd"
"azavea","Disruptive Range","Disruptive Range",1,"Azavea, formerly Avencia, develops custom software for mapping and geographic analysis used by commercial, government, and educational clients.","5fae06029bbe793553b81c6acace656c"
"bancvue","Strategic Innovation","Disruptive Range",0,"Provides innovative products, marketing, and data-driven consulting to to community financial institutions across the U.S. Its continued growth during the worst financial crisis since the Great Depression reflects the success of its battle against the meg","5fae06029bbe793553b81c6acad99807"
"bayru","Disruptive Range","Incumbent Sustaining Strategy",0,"Operates a cross-border shopping site that sells products from the United States to consumers in Russia and the Commonwealth of Independent States.","5fae06029bbe793553b81c6acae2c52f"
"Berkeley-bionics","Disruptive Range","Disruptive Range",1,"Designs wearable, artificially intelligent bionic exoskeletons that help paralyzed people walk again. The robotic devices are tethered to the user, powered, and provide a natural human gait. Its eLEGS device was named by Time Magazine as one of the 50 bes","4b9962595d7ff850d591b39c0054ed45"
"big-nerd-ranch","Disruptive Range","Incumbent Sustaining Strategy",0,"Develops mobile applications and trains programmers in the company's mobile strategy. Works with some of the biggest companies in the world including Apple. Known for best-selling, how-to guides for nerds, Big Nerd Ranch applies a monastic retreat approac","5fae06029bbe793553b81c6acafff692"
"blackline","Disruptive Range","Disruptive Range",1,"Provides quick-to-implement, scalable and easy-to-use applications that automate the entire financial close process to help improve financial controls for companies of all sizes and across all industries. BlackLine software applications complement existin","fb79c1faa23e6537889b8b58ca174591"
"blue-fountain-media","Disruptive Range","Disruptive Range",1,"A full-service digital agency that offers Web design and development, online marketing, and online business strategy consulting services. Other services include branding, application development, online reputation management, and copywriting. CEO Gabriel ","fb79c1faa23e6537889b8b58ca22ac75"
"bmi-gaming","Strategic Innovation","Disruptive Range",0,"Sells arcade games, pinball machines, air hockey tables, jukeboxes, photo booths, and similar amusements to businesses and homeowners.","fb79c1faa23e6537889b8b58ca2b1138"
"boomtown","Strategic Innovation","Disruptive Range",0,"A Web-based software company specializing in a marketing system for real estate professionals. The platform includes a customized real estate website integrated with local MLS (multiple listing service) data, personalized online advertising campaigns, and","fb79c1faa23e6537889b8b58ca35d259"
"brafton","Disruptive","Disruptive Range",0.5,"Provides full-spectrum content marketing services to increase brand authority, website traffic and leads. Brafton's custom content, from news and blogs to infographics and video, is supported by SEO consultancy, social strategies and defined conversion me","fb79c1faa23e6537889b8b58ca3dbab2"
"brickhouse-security","Unknown","Incumbent Sustaining Strategy, Disruptive Range",0.5,"BrickHouse Security provides security, safety, and surveillance products from locks, cameras, and baby monitors to tracking devices, night vision goggles, stun guns, and spy gear. Its customers are consumers, businesses of all sizes, and government agenci","fb79c1faa23e6537889b8b58ca46a1c2"
"brightbox","Disruptive Range","Disruptive Range",1,"Provides brand marketing to nearly every industry, from start-ups to corporations. It offers strategic marketing, PR, Web design and development, 3D animation and illustration, video and motion graphics, print design and production, and event management.","fb79c1faa23e6537889b8b58ca48dab3"
"Bronto-software","Incumbent Sustaining Strategy, Disruptive Range","Disruptive Range",0.5,"Provides a marketing platform for retailers and other commerce-focused companies to increase revenue through e-mail, mobile, and social campaigns. Its more than 1,000 customers include Trek and CoffeeForLess.com","fb79c1faa23e6537889b8b58ca4fd61a"
"buildium","Unknown","Disruptive",0,"Develops and licenses online property management software with editions designed for private landlords, property management firms, homeowners associations and condominiums. This web-based software as a service allows landowners, residents and property man","fb79c1faa23e6537889b8b58ca57d9b3"
"call-em-all","Disruptive","Incumbent Sustaining Strategy",0,"Provides on-demand automated voice broadcasting and text messaging technology for large and small corporate clients.","fb79c1faa23e6537889b8b58ca70f910"
"Carpathia-hosting","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Provides secure, reliable, and compliant IT infrastructure and managed hosting services for a range of industries.","fb79c1faa23e6537889b8b58ca881165"
"cfn-services","Disruptive Range","Incumbent Sustaining Strategy, Disruptive Range",0.5,"Provides telecommunications network deployment to the largest US carriers including AT&T, Verizon, Level 3 and Sprint. The company specializes in network design, planning, deployment, and managed services.","fb79c1faa23e6537889b8b58caa14134"
"christmas-lights-etc","Unknown","Incumbent Sustaining Strategy",0.5,"Internet retailer of holiday lighting and decorations.","fb79c1faa23e6537889b8b58cab4b5df"
"ciplex","Strategic Innovation","Disruptive Range",0,"Provides creative, technology, and marketing services.","fb79c1faa23e6537889b8b58cabb1c31"
"clarity","Anomoly","Incumbent Sustaining Strategy",0,"Clarity is a North-American surface freight forwarding company, specializing in mid-market manufacturing and distribution companies.","fb79c1faa23e6537889b8b58cac4007a"
"clevertech","Strategic Differentiation","Disruptive Range",0,"Develops customized software applications for startup companies and enterprises that are restructuring operations.","fb79c1faa23e6537889b8b58cacd0684"
"collaboratemd","Incumbent Sustaining Strategy, Disruptive Range","Disruptive",0,"Offers cloud-based medical practice and billing management services that enable 5,000 medical providers to more efficiently manage their offices and collect their accounts receivable.","fb79c1faa23e6537889b8b58cae9f4b0"
"comverge","Incumbent Sustaining Strategy","Incumbent Sustaining Strategy",1,"Provides IT services like copper and fiber-optic cabling and computer network support and deployment. Also includes telecommunication services such as Internet access, and voice and data networks.","fb79c1faa23e6537889b8b58cafe1a3e"
"confio-software","Disruptive","Disruptive Range",0.5,"Develops database performance tools for database administrators, IT managers, and database developers, operating in both physical and virtual server environments. Sells software designed to reduce bottlenecks, expedite problem resolution, and lower operat","c61e6a5dd61ef3ac28d02c864e023811"
