"couch_db_id","funding","class_text"
"83097a0e1641e8eda5b5ac717ee40f28",30000000,"<p>n2N Commerce delivers on-demand cross-channel e-commerce software to multi-channel retailers. Its on-demand cross-channel solution integrates a set of e-commerce, contact center, content management, personalization, merchant tools, and order management"
"08ea75d0b39da8eeca1e9129c72d8e20",17000000,"<p>Skyrider, Inc. designs and markets Peer to Peer (P2P) networking solutions. Its platform enables online content delivery and publishing, data analysis, report generation, and online marketing and advertising services. The company was founded in 2003 an"
"c61e6a5dd61ef3ac28d02c864e68b250",10600000,"<p>Defywire, Inc. develops wireless connections between teachers, administrators, students, and parents. The company offers Mobile Guardian, a web-based administration console that allows centralized management of mobile users, applications, and school co"
"83097a0e1641e8eda5b5ac717e46e8f4",10000000,"<p>MatchMine is a media recommendation service that categorizes and analyzes your media likes and dislikes in order to serve you content that is more to your taste.  Through its &#8220;MatchKey&#8221; technology, Matchmine uses demographic information abo"
"907373444553d8ee3bfe8778cd9b3c50",7600000,"<p>Uber.com is a free do-it-yourself publishing platform.  Users can make their own websites, get statistics, create slideshows and more.</p>"
"4b9962595d7ff850d591b39c008f287a",6850000,"<p>Eurekster provides social search technologies. Its custom search portal and widget (called &#8220;swicki&#8221;) uses the content produced by online communities to improve search results. With Eurekster, web publishers can build and customize their swi"
"08ea75d0b39da8eeca1e9129c7db9c69",5500000,"<p>Using VoIp technology, TalkPlus offers Voice 2.0 services for mobile networks.  </p>

<p>TalkPlus Long Distance and Mobile calling plans allow users to make and receive long-distance calls (including international calls, depending on the plan) from the"
"4b9962595d7ff850d591b39c00771315",4000000,"<p>Entertainment Media Works, Inc. provides business solutions to various players in the product integration value chain helping to create an interactive marketplace. Its online solutions facilitate the identification of products, shopping for products, a"
"4b9962595d7ff850d591b39c00ab3a00",3700000,"<p>Eyespot provides video editing and sharing software that can be easily embedded in any website.  It includes  video sharing technology, enabling users to share not only via email and embed codes but also to mobile phones, portable players, and other co"
"bb00443be334273f59d3ef19d134ac4d",2000000,"<p>GenieTown was an online marketplace for connecting local, specialized service providers and consumers. People can offer any kind of local service. Customers who need services can create a project and service providers, called Genies, then respond direc"
"4b9962595d7ff850d591b39c00e8a5d0",1300000,"<p><a href=""http://www.flowgram.com"" title=""Flowgram"" rel=""nofollow"">Flowgram</a> is a way to share Web pages, photos, and videos in a browser-based player that acts like an interactive screencast.  The company is headed by <a href=""http://www.crunchbase."
"907373444553d8ee3bfe8778cd377783",1000000,"<p>Thoof is a late entry to the personalized/social news arena.  As many Digg clones and alternative models are failing or have failed to take hold of a substantial user base, Thoof brings a slightly new take on getting your daily stories which it hopes w"
"e054627bc6b1f1d8cb812cce4253aa08",800000,"<p>Currently in public beta, Omnidrive makes it easy to access, edit and share your files from any computer with a web browser. The site was founded in late 2004 by Nik Cubrilovic and later launched at the November 2006 Web 2.0 Conference.  An interesting"
"08ea75d0b39da8eeca1e9129c780a5a4",450000,"<p>Spotplex is an online content aggregation service that provides an instant, impartial ranking of popular news articles. Differently than with competitor <a href=""http://crunchbase.com/company/digg"" title=""Digg"">Digg</a>, Spotplex users are not required"
"4b9962595d7ff850d591b39c00eec690",250000,"<p>Folkstr is a white label social networking software created in 2007.</p>"
"4b9962595d7ff850d591b39c00e18609",225000,"<p>Based in The Netherlands, Fleck is a simple service that lets users post public or private text notes on webpages. Notes can be posted by using a browser plugin or by ajax when Fleck feeds web pages through its servers and adds the necessary annotation"
"08ea75d0b39da8eeca1e9129c7784798",45000000,"<p>SpiralFrog, formely Musicloads and Mohen, was an advertising-supported online music service offering free and legal music and video downloads.</p>

<p>People used to be able to sign up for free, obtain a download manager, and then have unlimited access"
"fb79c1faa23e6537889b8b58cae6b9be",11200000,"<p>Coghead is a WYSIWYG database driven application service aimed at enabling non-developers to solve problems traditionally requiring programming knowledge.</p>"
"e054627bc6b1f1d8cb812cce42cd3401",5920000,"<p>Backed by First Round Capital and Virgin, Pikum is a new kind of betting game created and played between friends online.  It can be played for fun, or where possible, money.  It&#8217;s simple, social, fun, and hopes to capitalize on people&#8217;s lov"
"83097a0e1641e8eda5b5ac717e5b3461",5200000,"<p>MediaScrape claims to be the leading online broadcast news network that uses proprietary technology to repackage video news aggregated from 28 global news agencies and broadcasters, including BBC, CBC, Fox News and other leading broadcasters in Europe,"
"bb00443be334273f59d3ef19d13addfa",4250000,"<p>GET is one of the first companies in the world that has successfully combined WEB 2.0 and B2B community technology with a daily business functionality: World wide fresh products, prices and trade. </p>

<p>GET is in the business of building and providi"
"907373444553d8ee3bfe8778cd7f4df4",2000000,"<p>Trusera is an online health network where users can find and share health related experiences.</p>"
"c61e6a5dd61ef3ac28d02c864e6a9943",1500000,"<p>DeliveryEdge (formerly LicketyShip) was a same day, door-to-door delivery service. Launched in 2006 after winning a Notre Dame business plan competition, the service could be used for local business deliveries or last minute packages that need to arriv"
"fb79c1faa23e6537889b8b58ca63f8bc",1200000,"<p>BuzzDash is an editorially-managed website where people can go to gauge popular opinion on almost anything.  Issues are broken down into individual polling modules called &#8220;buzzbites.&#8221;</p>

<p>The company announced that &#8220;due to a lack "
"bb00443be334273f59d3ef19d19548ce",1000000,"<p>happier.com is on its way to becoming the leading distributor of research-backed online solutions to make people happier and more resilient. They are leveraging partnerships with universities and thought-leaders to identify and develop products which r"
"08ea75d0b39da8eeca1e9129c799e457",325000,"<p>Stiki Digital enables companies to offer digital content as promotional gifts and point of sales rewards. </p>"
"4b9962595d7ff850d591b39c000fe17d",100000,"<p>documistic provides on-demand marketing software that helps businesses move collateral online for reps to gain access to company branded and personalized marketing materials.</p>

<p>This easy-to-use, online software application lets you place more mar"
"c61e6a5dd61ef3ac28d02c864e9ba96b",100000,"<p>documistic provides on-demand marketing software that helps businesses move collateral online for reps to gain access to company branded and personalized marketing materials.</p>

<p>This easy-to-use, online software application lets you place more mar"
"907373444553d8ee3bfe8778cd8f9306",65000,"<p>TwentyFour6 provides an LBA ad serving platform that can be integrated with 3rd party websites and applications. TwentyFour6 has a vision of being the DoubleClick of LBA. </p>"
"c61e6a5dd61ef3ac28d02c864e3b1d38",33000000,"<p>Cuil was a stealth search engine startup which claims that it can index web pages significantly faster and cheaper than Google.  Cuill has told potential investors that their indexing costs will be 1/10th of Google&#8217;s, based on new search architec"
"08ea75d0b39da8eeca1e9129c79fa1f1",13000000,"<p>StorSpeed Inc. develops products that increase network storage performance. StorSpeed Inc. was founded in 2007 and is based in Austin, Texas.</p>"
"4b9962595d7ff850d591b39c00f8648d",10000000,"<p>Fortisphere, Inc. provides policy-based virtualization management (VM) software for virtualized environments. It also offers Virtual Essentials, a suite of virtualization management solutions that provide a visibility, control, and automation around th"
"5fae06029bbe793553b81c6aca4575f3",10000000,"<p>At Air we believe that all mobile devices should be aware of their location. In the future, everything from your wrist watch to your cellphone will know its location, in the same way that it knows what time it is today. Air&#8217;s revolutionary Always"
