Trader,ParentUser_CID,ParentUser_Username,ParentUser_KAID,ParentUser_URL,ParentUser_Country_Name,ParentUser_Country_A2,ParentUser_Club,ParentUser_Avatars_Small,ParentUser_Avatars_Medium,ParentUser_Avatars_Large,ParentUser_Avatars_Flag,ParentUser_ChampionshipRank,ParentUser_TotalCopiers,ParentUser_Stars,ParentUser_Token,ParentUser_IsFirstLogin,Amount,NetProfit,Gain,IsSelf,Resources_copy,Resources_manual,CultureCode,ScrapeTimestamp
gaaralao,635317,japandude,27640586,/japandude/,Japan,jp,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/635317.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/635317.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/635317.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/jp.png?id=634878509258407757,"",239,5,"",false,0.00,0.00,-36.50,false,Copied from,Manual,en-gb,2012-11-07 02:15:55 +0000
gaaralao,1185657,lyco013,30738407,/lyco013/,France,fr,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1185657.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1185657.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1185657.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/fr.png?id=634878485833713562,"",947,5,"",false,0.00,0.00,-53.93,false,Copied from,Manual,en-gb,2012-11-07 02:15:56 +0000
gaaralao,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878477812728230,"",2622,5,"",false,0.00,0.00,-40.39,false,Copied from,Manual,en-gb,2012-11-07 02:15:56 +0000
gabbyfrx,1806001,fazlanmfm,35597957,/fazlanmfm/,Sri Lanka,lk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1806001.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1806001.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1806001.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878501143362469,"",1187,5,"",false,0.00,0.00,-35.52,false,Copied from,Manual,en-gb,2012-11-07 02:16:02 +0000
gabbyfrx,2203248,foamex,41284859,/foamex/,Thailand,th,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2203248.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2203248.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2203248.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/th.png?id=634878500893842716,"",634,5,"",false,0.00,0.00,-25.50,false,Copied from,Manual,en-gb,2012-11-07 02:16:02 +0000
gabbyfrx,2096577,gablab,39804831,/gablab/,Philippines,ph,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2096577.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2096577.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2096577.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ph.png?id=634878494396443757,"",6,1,"",false,0.00,0.00,-73.53,false,Copied from,Manual,en-gb,2012-11-07 02:16:02 +0000
gabbyfrx,635317,japandude,27640586,/japandude/,Japan,jp,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/635317.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/635317.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/635317.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/jp.png?id=634878509258407757,"",239,5,"",false,0.00,0.00,-36.66,false,Copied from,Manual,en-gb,2012-11-07 02:16:02 +0000
gabbyfrx,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878477812728230,"",2622,5,"",false,0.00,0.00,-33.76,false,Copied from,Manual,en-gb,2012-11-07 02:16:03 +0000
gabetas,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878505339531757,"",2104,5,"",false,0.00,0.00,-21.85,false,Copied from,Manual,en-gb,2012-11-07 02:16:09 +0000
gabetas,996599,pyruss,28649598,/pyruss/,Portugal,pt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/996599.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pt.png?id=634878499785104011,"",560,5,"",false,0.00,0.00,-23.96,false,Copied from,Manual,en-gb,2012-11-07 02:16:09 +0000
gabidustin,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878511092224208,"",1019,5,"",false,0.00,0.00,-43.76,false,Copied from,Manual,en-gb,2012-11-07 02:16:17 +0000
gabidustin,884801,pawelskrzypek,27864798,/pawelskrzypek/,Poland,pl,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/884801.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/884801.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/884801.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pl.png?id=634878506205906921,"",673,5,"",false,0.00,0.00,5.26,false,Copied from,Manual,en-gb,2012-11-07 02:16:17 +0000
