"Company","businessweek_ticker_id","Strategy_Class","StrategyLabel","business_model"
"Aarohi Communications",,"U","Unknown","a leading supplier of intelligent data center networking components and Aarohi's unique architecture is highly integrated, incorporates high-performance processing capability, and supports multiple protocols.Aarohi's intelligent processor technology, as exemplified by the AV150 Intelligent Storage Processor launched in November 2004, enables non-disruptive data migration and data replication, heterogeneous volume management, and virtual tape libraries, and ultimately offer end users significant improvements in data availability and storage utilization. Software.  ""Customers around the world are seeing the advantages of moving costly functions from servers and storage arrays into the network and this partnership will enable McDATA to deliver more advanced services to our customers.""  Founded in 2001, Aarohi provides award-winning intelligent storage processors and intelligent storage adapters to the industry's leading storage system, network and server blade vendors to deliver intelligent storage solutions that access, classify and move stored data -- at wire speed."
"Adelphia Communications",,"ISS","Incumbent Sustaining Strategy","The new cable firm grew rapidly by focusing its efforts on keeping its operations geographically dense so as to keep operating costs low, by emphasizing customer service, by staying in the suburbs instead of metropolitan areas, and once established, through aggressive acquisitions.  The firm’s organizational structure was hierarchical.  Decision-making was centralized, with the Rigas family involved in most major decisions.While the parent Adelphia Communications made the majority of managerial decisions, the subsidiaries were responsible for roughly two-thirds of the firm’s overall debt. Adelphia, which had been founded with borrowed money, maintained its aggressive financing as the company grew. Beneath the parent firm, both the local cable subsidiaries and the non-cable divisions relied heavily on bank debt and other forms of privately placed debt to finance their operations.  the firm spent twice the percentage of its revenue on debt service as its competitors. The leverage, coupled with operational success, propelled the stock to a ten-fold increase during the second half of the 1990s."
"Agito Networks",,"U","Unknown","VOIP-over-smartphone provider Agito Networks by PBX vendor ShoreTel, announced today, aims to tightly integrate smartphones with business PBX systems. This approach enables the smartphone to use a WiFi link to make calls through the business PBX system for a cost savings, particularly on international calls. “If you’re at home or driving, a call to Europe on your cell phone can cost two dollars or more a minute,” Gavin said. By placing that call through the office PBX system, the corporate PBX makes the call at just a few cents a minute.  When WiFi is not available, analytics in the smartphone software enable a call to be placed over the cellular voice network or by using VOIP over the data portion of the carrier’s 3G network, depending on which is more economical. That capability can be particularly useful if, for example, an employee is traveling overseas."
"Alaska Communications Systems Group",,"ISS","Incumbent Sustaining Strategy","Alaska Communications Systems Holdings, Inc. operates as a facilities-based telecommunications services provider and local exchange carrier in Alaska. The company provides a range of telecommunications services, including local telephone, wireless, Internet, and long distance, using its own network, as well as video entertainment through its partnership arrangement with DISH Network to consumer and business customers. It also provides local telephone and wireless services on a wholesale basis. As of December 31, 2004, the company served 100,657 wireless subscribers, 295,449 local telephone access lines, 47,050 long distance customers, and 47,553 Internet subscribers. It provides its telecommunications services under the name Alaska Communications Systems. The company was founded in 1998 and is Anchorage, Alaska.  "
"Alvesta",,"DR","Disruptive Range","communications, and storage infrastructure equipment. Alvesta's products enable cost-effective bandwidth transport for central office, enterprise data center, and storage area networks. Based on highly manufacturable and scalable parallel optics modules, Alvesta's products accelerate the transition from electrical to optical communication for SONET/SDH, InfiniBand, 10-Gigabit Ethernet, and next-generation Fiber Channel systems."
"American Tower Corporation",,"DR","Disruptive Range","American Tower Corporation, a real estate investment trust, operates as a wireless and broadcast communications infrastructure company. It develops, owns, and operates communications sites. The company’s rental and management operations include leasing antenna space on multi-tenant communications sites to wireless service providers, radio and television broadcast companies, wireless data providers, government agencies and municipalities, and tenants in various other industries; managing rooftop and tower sites for property owners; operating in-building and outdoor distributed antenna system (DAS) networks; and managing lease property interests under carrier or other third-party communications sites. It also provides network development services, such as tower-related services comprising site acquisition, zoning and permitting services, and structural analysis services. As of December 31, 2011, the company owned and operated approximately 21,320 towers in the United States and approximately 23,900 towers in Brazil, Chile, Colombia, Ghana, India, Mexico, Peru, and South Africa; approximately 260 DAS networks; and approximately 1,810 communications sites. It has elected to be taxed as a real estate investment trust. As a result, the company would not be subject to corporate income tax on that portion of its net income that is distributed to shareholders. American Tower Corporation was founded in 1995 and is headquartered in Boston, Massachusetts."
"AT&T",,"ISS, DR","Incumbent Sustaining Strategy, Disruptive Range","AT&T Inc., together with its subsidiaries, provides telecommunications services to consumers, businesses, and other providers worldwide. The company’s Wireless segment offers wireless voice and data communication services, such as local wireless communications services, long-distance services, and roaming services. This segment also sells various handsets, wirelessly enabled computers, and personal computer wireless data cards; and accessories, including carrying cases, hands-free devices, batteries, battery chargers, and other items. This segment sells its products through its own stores, or through agents or third-party retail stores. Its Wireline segment provides data services comprising switched and dedicated transport, Internet access and network integration, U-verse services, and data equipment; businesses voice applications over IP-based networks; and digital subscriber lines, dial-up Internet access, private lines, managed Web-hosting services, packet services, enterprise networking services, and Wi-Fi services, as well as local, interstate, and international wholesale networking capacity to other service providers. This segment also offers voice services, such as local and long-distance, calling card, 1-800, conference calling, wholesale switched access, caller ID, call waiting, and voice mail services; and application management, security services, integration services, customer premises equipment, outsourcing, government-related services, and satellite video services. The company’s Advertising Solutions segment publishes yellow and white pages directories; and sells directory advertising and Internet-based advertising and local search. In addition, the company provides customer information services.  "
"Atlantic Tele-Network",,"DR","Disruptive Range","Atlantic Tele-Network, Inc., through its subsidiaries, provides wireless and wire line telecommunications services in North America, Bermuda, and the Caribbean. The company offers retail wireless voice and data services under the Alltel name principally in the rural markets of the southeast and midwest United States; and wholesale wireless voice and data roaming services in rural markets to wireless carriers. It also provides handsets and accessories, including a range of smart phones; feature phones, such as military-spec rugged phones, USB data cards, wireless hot spots, and various customer specific wireless solutions for small businesses; and original equipment manufacturer and after-market accessories comprising protective covers, battery charging solutions, removable memory, and Bluetooth hands-free kits. In addition, the company offers wireless voice and data service to retail and business customers under the CellOne name in Bermuda; and under the Cellink brand in Guyana, as well as in the markets of Caribbean and the United States. Further, it provides domestic wire line local and long distance telephone services in Guyana; international voice and data communications in Guyana and internationally; facilities-based integrated voice and broadband data communications services under the Sovernet brand to enterprise and residential customers in Vermont and New Hampshire; and wholesale transport services under the ION name in New York State. Atlantic Tele-Network, Inc. sells its products and services through company owned retail stores and kiosks; sales representatives; agents; alltelwireless.com, an online Web store; and customer care call centers. As of December 31, 2011, it operated 50 company owned direct retail locations; 117 authorized agent retail locations; 102 phone-in-a-box locations; 1,620 base stations; and 152,000 fixed access lines. "
"B Communications",,"ISS","Incumbent Sustaining Strategy","B Communications Ltd. provides various communications services in Israel. The company offers a range of telecommunications services, including local fixed-line, cellular, Internet, international communication, multi-channel television, satellite broadcasting, and customer call center. It also engages in the development and maintenance of communications infrastructures; provision of communications services to other communications providers, television, and radio broadcasts; and supply and maintenance of equipment on customer premises, such as network endpoint services. The company was formerly known as 012 Smile.Communications Ltd. and changed its name to B Communications Ltd. in March 2010.  "
"BCE",,"ISS","Incumbent Sustaining Strategy","BCE Inc. provides wire line, wireless, Internet, and television (TV) services to residential, business, and wholesale customers primarily in Canada. The company offers local telephone and long distance services under the Bell Home Phone brand; direct-to-home satellite TV services under the Bell TV name; personal video recorders and online access services; Internet protocol (IP) TV services under the Bell Fibe TV brand; and local exchange carrier services. It also provides data services, including high-speed Internet access services under the Bell Internet name; IP based services; information and communications technology solutions comprising professional, managed, and infrastructure services; and legacy data services. In addition, the company offers wireless voice and data communications products and services comprising call display and voicemail, e-mail, Web browsing, social networking, text, picture and video messaging, music downloads, ringtones, games and applications, video streaming, live TV, mobile Internet, global positioning system navigation services, and roaming services under the Bell, Virgin Mobile, and Solo Mobile brands. Further, it provides television programming to broadcast distributors; and mobile TV services. Additionally, the company rents, sells, and maintains business terminal equipment; sells TV set-top box; and provides network installation and maintenance services for third parties. It operates approximately 28 conventional over-the-air stations and 30 English and French-language specialty television channels; 33 FM and AM radio stations; and Sympatico.ca portal and Dome Productions Partnership Websites. As of December 31, 2011, it served approximately 2.1 million high-speed Internet access customers through digital subscriber line, and fibre-optic or wireless broadband technology; and 7.4 million wireless customers. "
"BeVocal",,"DR","Disruptive Range","BeVocal, Inc. provides hosted customer self-service solutions for communications service providers and enterprise call centers. It provides a suite of automated voice and data applications that include speech-enabled call routing applications, which empower callers to self-navigate with efficiency and accuracy; speech-enabled destination applications for automating the service interactions; self-service data applications via Web, SMS, WAP, J2ME, and BREW that are designed to provide an user experience; and elegant, an intuitive user interfaces with customizable persona. The company’s self-service systems deflect traffic from live agents and execute a range of customer interactions, including new customer service activation, customer care, automated demand generation, purchases, and fulfillment. Its solutions are deployed on a carrier-grade hosting network to answer, automate, and route customer self-service interactions across various customer-selected self-service channels. The company was founded in 1999 and is based in Mountain View, California. As of April 24, 2007, BeVocal, Inc. operates as a subsidiary of Nuance Communications, Inc. "
"Brasil Telecom",,"ISS","Incumbent Sustaining Strategy","Brasil Telecom Participacoes S.A., through its subsidiaries, provides telecommunications services in Brazil. The company offers fixed-line telecommunications services, including local and long-distance, network usage, and public telephones services; mobile telecommunications services; and data transmission services, as well as operates an Internet portal under the brand name ‘iG’. It also provides traffic transportation services; value-added services, such as voicemail, caller ID, and directory assistance; and voice services to corporate customers. The company’s local fixed-line services include installation, monthly subscription, metered services, collect calls, and supplemental local services; and data transmission services comprise ADSL services and IP solutions, as well as the lease of dedicated digital and analog lines to other telecommunications services providers and ISPs, and corporate customers. As of December 31, 2008, it had approximately 8.1 million fixed lines in service; and 227,900 public telephones in service. "
