"Company"	"inc_doc_id"	"year"	"revenue"	"revenue_calc"	"profile_address"	"permalink"	"state"	"growth"	"growth_multiple"	"soundex_match_jobtobedone1"	"jobtobedone1_doc_id"	"inc_business_url"	"jtbd1_business_url"
"@Properties"	"554e7e9189e04bb925684d404f8ce507"	2006	"$32.5 million"	32500000	"http://www.inc.com/inc5000/profile/@properties"	"@properties"	"IL"	"399%'"	3.99	"#N/A"	"#N/A"	"#N/A"	
"2Wire"	"554e7e9189e04bb925684d404f8ce507"	2006	"$219.6 million"	219600000	"http://www.inc.com/inc5000/profile/2wire"	"2wire"	"CA"	"508%'"	5.08	"#N/A"	"#N/A"	"#N/A"	
"5Linx Enterprises"	"554e7e9189e04bb925684d404f8ce507"	2006	"$4.9 million"	4900000	"http://www.inc.com/inc5000/profile/5linx-enterprises"	"5linx-enterprises"	"NY"	"401%'"	4.01	"#N/A"	"#N/A"	"#N/A"	
"Abacus 24-7"	"554e7e9189e04bb925684d404f8ce507"	2006	"$3.8 million"	3800000	"http://www.inc.com/inc5000/profile/abacus-24-7"	"abacus-24-7"	"AZ"	"344%'"	3.44	"#N/A"	"#N/A"	"#N/A"	
"AbsoluteHire"	"554e7e9189e04bb925684d404f8ce507"	2006	"$8.4 million"	8400000	"http://www.inc.com/inc5000/profile/absolutehire"	"absolutehire"	"CA"	"310%'"	3.1	"#N/A"	"#N/A"	"#N/A"	
"Access Systems"	"554e7e9189e04bb925684d404f8ce507"	2006	"$29.1 million"	29100000	"http://www.inc.com/inc5000/profile/access-systems"	"access-systems"	"VA"	"390%'"	3.9	"A22000 S23520"	"#N/A"	"http://www.accsys-inc.com"	"#N/A"
"Accounting Management Solutions"	"554e7e9189e04bb925684d404f8ce507"	2006	"$6.3 million"	6300000	"http://www.inc.com/inc5000/profile/accounting-management-solutions"	"accounting-management-solutions"	"MA"	"388%'"	3.88	"#N/A"	"#N/A"	"#N/A"	
"Ace Holding Co."	"554e7e9189e04bb925684d404f8ce507"	2006	"$115.9 million"	115900000	"http://www.inc.com/inc5000/profile/ace-holding-co"	"ace-holding-co"	"IN"	"353%'"	3.53	"#N/A"	"#N/A"	"#N/A"	
"Actcom Security Solutions"	"554e7e9189e04bb925684d404f8ce507"	2006	"$11.8 million"	11800000	"http://www.inc.com/inc5000/profile/actcom-security-solutions"	"actcom-security-solutions"	"VA"	"395%'"	3.95	"#N/A"	"#N/A"	"#N/A"	
"Ad-Base Systems"	"554e7e9189e04bb925684d404f8ce507"	2006	"$14.9 million"	14900000	"http://www.inc.com/inc5000/profile/ad-base-systems"	"ad-base-systems"	"PA"	"655%'"	6.55	"#N/A"	"#N/A"	"#N/A"	
"AdminServer"	"554e7e9189e04bb925684d404f8ce507"	2006	"$11.6 million"	11600000	"http://www.inc.com/inc5000/profile/adminserver"	"adminserver"	"PA"	"857%'"	8.57	"#N/A"	"#N/A"	"#N/A"	
"Advanced Equities Financial"	"554e7e9189e04bb925684d404f8ce507"	2006	"$142.9 million"	142900000	"http://www.inc.com/inc5000/profile/advanced-equities-financial"	"advanced-equities-financial"	"IL"	"2,845%'"	28.45	"#N/A"	"#N/A"	"#N/A"	
"Advanced Planning Services"	"554e7e9189e04bb925684d404f8ce507"	2006	"$13.9 million"	13900000	"http://www.inc.com/inc5000/profile/advanced-planning-services"	"advanced-planning-services"	"CA"	"1,692%'"	16.92	"#N/A"	"#N/A"	"#N/A"	
"Agentek"	"554e7e9189e04bb925684d404f8ce507"	2006	"$10.6 million"	10600000	"http://www.inc.com/inc5000/profile/agentek"	"agentek"	"GA"	"359%'"	3.59	"A25320"	"#N/A"	"http://www.agentek.com"	"#N/A"
"Agile360"	"554e7e9189e04bb925684d404f8ce507"	2006	"$9.4 million"	9400000	"http://www.inc.com/inc5000/profile/agile360"	"agile360"	"CA"	"521%'"	5.21	"A24000"	"#N/A"	0	"#N/A"
"Agiltron"	"554e7e9189e04bb925684d404f8ce507"	2006	"$6.4 million"	6400000	"http://www.inc.com/inc5000/profile/agiltron"	"agiltron"	"MA"	"452%'"	4.52	"#N/A"	"#N/A"	"#N/A"	
"Airborne Health"	"554e7e9189e04bb925684d404f8ce507"	2006	"$151.6 million"	151600000	"http://www.inc.com/inc5000/profile/airborne-health"	"airborne-health"	"FL"	"4,673%'"	46.73	"#N/A"	"#N/A"	"#N/A"	
"Albar Precious Metal Refining"	"554e7e9189e04bb925684d404f8ce507"	2006	"$14.6 million"	14600000	"http://www.inc.com/inc5000/profile/albar-precious-metal-refining"	"albar-precious-metal-refining"	"FL"	"775%'"	7.75	"#N/A"	"#N/A"	"#N/A"	
"Albridge Solutions"	"554e7e9189e04bb925684d404f8ce507"	2006	"$25.5 million"	25500000	"http://www.inc.com/inc5000/profile/albridge-solutions"	"albridge-solutions"	"NJ"	"476%'"	4.76	"#N/A"	"#N/A"	"#N/A"	
"All Fund Mortgage"	"554e7e9189e04bb925684d404f8ce507"	2006	"$38.4 million"	38400000	"http://www.inc.com/inc5000/profile/all-fund-mortgage"	"all-fund-mortgage"	"WA"	"310%'"	3.1	"#N/A"	"#N/A"	"#N/A"	
"All Teriors Floor Covering"	"554e7e9189e04bb925684d404f8ce507"	2006	"$5.3 million"	5300000	"http://www.inc.com/inc5000/profile/all-teriors-floor-covering"	"all-teriors-floor-covering"	"AZ"	"712%'"	7.12	"#N/A"	"#N/A"	"#N/A"	
"Allconnect"	"554e7e9189e04bb925684d404f8ce507"	2006	"$28.5 million"	28500000	"http://www.inc.com/inc5000/profile/allconnect"	"allconnect"	"GA"	"454%'"	4.54	"A42523"	"#N/A"	"http://www.allconnect.com"	"#N/A"
"Allied Trade Group"	"554e7e9189e04bb925684d404f8ce507"	2006	"$19.5 million"	19500000	"http://www.inc.com/inc5000/profile/allied-trade-group"	"allied-trade-group"	"WA"	"794%'"	7.94	"#N/A"	"#N/A"	"#N/A"	
"altE"	"554e7e9189e04bb925684d404f8ce507"	2006	"$5.7 million"	5700000	"http://www.inc.com/inc5000/profile/alte"	"alte"	"MA"	"336%'"	3.36	"#N/A"	"#N/A"	"#N/A"	
"Ambient Weather"	"554e7e9189e04bb925684d404f8ce507"	2006	"$6.2 million"	6200000	"http://www.inc.com/inc5000/profile/ambient-weather"	"ambient-weather"	"AZ"	"354%'"	3.54	"#N/A"	"#N/A"	"#N/A"	
"American Apparel"	"554e7e9189e04bb925684d404f8ce507"	2006	"$211 million"	211000000	"http://www.inc.com/inc5000/profile/american-apparel"	"american-apparel"	"CA"	"440%'"	4.4	"#N/A"	"#N/A"	"#N/A"	
"American Capital Financial Services"	"554e7e9189e04bb925684d404f8ce507"	2006	"$29.5 million"	29500000	"http://www.inc.com/inc5000/profile/american-capital-financial-services"	"american-capital-financial-services"	"CA"	"906%'"	9.06	"#N/A"	"#N/A"	"#N/A"	
"American Legal Search"	"554e7e9189e04bb925684d404f8ce507"	2006	"$2.8 million"	2800000	"http://www.inc.com/inc5000/profile/american-legal-search"	"american-legal-search"	"AL"	"320%'"	3.2	"#N/A"	"#N/A"	"#N/A"	
"American Sentry Guard"	"554e7e9189e04bb925684d404f8ce507"	2006	"$5.6 million"	5600000	"http://www.inc.com/inc5000/profile/american-sentry-guard"	"american-sentry-guard"	"IN"	"699%'"	6.99	"#N/A"	"#N/A"	"#N/A"	
"Americhip"	"554e7e9189e04bb925684d404f8ce507"	2006	"$17.6 million"	17600000	"http://www.inc.com/inc5000/profile/americhip"	"americhip"	"CA"	"307%'"	3.07	"#N/A"	"#N/A"	"#N/A"	
"Ameritrust Mortgage"	"554e7e9189e04bb925684d404f8ce507"	2006	"$32 million"	32000000	"http://www.inc.com/inc5000/profile/ameritrust-mortgage"	"ameritrust-mortgage"	"NC"	"351%'"	3.51	"#N/A"	"#N/A"	"#N/A"	
