"couchdb_id","revenue","founded_year","green_banana","one_step_test","permalink","description",,"category_code"
"08ea75d0b39da8eeca1e9129c7bad5d2","{u'2006': u'11000000', u'2007': u'16100000'}",2000,"n",,"surepayroll","Online Payroll Service",0,"enterprise"
"bb00443be334273f59d3ef19d15a5d86","{u'2006': u'139800000', u'2007': u'240900000', u'2008': u'349600000', u'2009': u'497900000', u'2011': u'741200000', u'2010': u'610300000', u'2012': u'894300000'}",1997,"y",TRUE,"godaddy",,0,"null"
"c61e6a5dd61ef3ac28d02c864e539d42","{u'2006': u'14400000'}",1998,"n",,"datacert","management solutions",0,"software"
"5885c8f942b2d53de0f9ff90e1dcb898","{u'2006': u'14400000', u'2007': u'22900000', u'2008': u'41400000', u'2009': u'53900000', u'2011': u'128800000', u'2010': u'85800000'}",1999,"y",TRUE,"secureworks",,0,"security"
"c61e6a5dd61ef3ac28d02c864e07d01a","{u'2006': u'14900000', u'2007': u'27600000'}",1998,"n",,"constant-contact","Online Marketing Tools",0,"advertising"
"08ea75d0b39da8eeca1e9129c770d3aa","{u'2006': u'21900000', u'2007': u'13600000'}",2001,"n",,"speck-products","Case and Bag Maker",0,"other"
"bb00443be334273f59d3ef19d19de3fd","{u'2006': u'31900000'}",1997,"n",,"headsets-com","Office Headset Sales",0,"ecommerce"
"4b9962595d7ff850d591b39c007ebfb0","{u'2006': u'35700000'}",1998,"n",,"epocrates","Decision support at the point of care",0,"software"
"4b9962595d7ff850d591b39c001bc140","{u'2006': u'4300000', u'2007': u'4800000'}",2001,"n",,"dow-networks","Inbound call center services",0,"public_relations"
"e054627bc6b1f1d8cb812cce420faa13","{u'2006': u'7400000'}",1999,"n",,"new-media-strategies","social media marketing",0,"advertising"
"5885c8f942b2d53de0f9ff90e1d5d938","{u'2006': u'80500000',u'2012':'58000000'}",1999,"y",FALSE,"seamlessweb","Online Food Ordering Service",0,"ecommerce"
"08ea75d0b39da8eeca1e9129c70d3077","{u'2006': u'8390000', u'2011':u'472000000'}",1999,"y",TRUE,"shutterfly",,0,"ecommerce"
"907373444553d8ee3bfe8778cd2e643f","{u'2006': u'8400000'}",2000,"n",,"theplatform","White-label video management/publishing",0,"web"
"83097a0e1641e8eda5b5ac717e221623","{u'2006': u'8500000'}",2000,"n",,"m5-networks-3","Cloud Communications for Business",0,"public_relations"
"08ea75d0b39da8eeca1e9129c7de1f0b","{u'2006': u'9700000', u'2007': u'12900000', u'2008': u'23500000', u'2009': u'38100000', u'2011': u'68500000', u'2010': u'55900000'}",2000,"n",,"tangoe","Business Telecommuncation management",0,"enterprise"
"08ea75d0b39da8eeca1e9129c76940b8","{u'2007': u'10100000'}",1987,"n",,"southwest-windpower","wind turbine manufacturer",0,"cleantech"
"bb00443be334273f59d3ef19d1074198","{u'2007': u'11300000'}",1998,"n",,"freightcenter","3PL service & technology provider",0,"web"
"c61e6a5dd61ef3ac28d02c864e561412","{u'2007': u'11300000'}",1995,"n",,"dataprise","IT Support Services",0,"consulting"
"e054627bc6b1f1d8cb812cce42fd1c04","{u'2007': u'11300000'}",2009,"p",,"praxis",,0,"software"
"e054627bc6b1f1d8cb812cce428467c3","{u'2007': u'124600000'}",2000,"y",FALSE,"oversee","Performance Marketing Traffic Network",0,"web"
"c61e6a5dd61ef3ac28d02c864e4242a4","{u'2007': u'12500000', u'2008': u'18400000', u'2009': u'19300000', u'2011': u'22500000', u'2010': u'22500000', u'2012': u'21100000'}",2001,"n",,"cybera","Cloud-Based Security Services",0,"security"
"bb00443be334273f59d3ef19d114e1cc","{u'2007': u'14400000'}",1999,"n",,"funmobility","Mobile, social entertainment company",0,"mobile"
"bb00443be334273f59d3ef19d19eb88f","{u'2007': u'179300000', u'2008':'775000000'}",1997,"y",TRUE,"health-dialog","Care management & healthcare analytics",0,"enterprise"
"5fae06029bbe793553b81c6aca88d09a","{u'2007': u'2200000', u'2010': u'3100000'}",2001,"n",,"appliedtrust","IT Infrastructure Consulting",0,"consulting"
"fb79c1faa23e6537889b8b58cafe1a3e","{u'2007': u'2600000'}",1997,"n",,"comverge","Demand response",0,"cleantech"
"40effe5288e80a75577c6fc0580d4739","{u'2007': u'26800000'}",2000,"n",,"w3i","Application Network",0,"advertising"
