"doc_id"	"company"	"funding_rounds"	"revenue"	"growth_total"	"growth_multiple"	"business_model_text"
"5fae06029bbe793553b81c6aca0297c3"	"a10-networks"	38000000	167200000	129200000	4.4	"Makes high-performance server appliances designed to help organizations of all sizes with security, speed, and performance. A10 Networks develops server load-balancing hardware especially for enterprise application delivery, carrier and Internet service providers, and cloud computing and virtualization entities."
"5fae06029bbe793553b81c6aca154a1e"	"acquia"	38500000	21800000	-16700000	0.57	"Provides products, services, and technical support for the open source Drupal social publishing system for organizations such as Al Jazeera, Stanford University, and Twitter."
"5fae06029bbe793553b81c6aca155798"	"acquirent"	0	4000000	4000000		"Provides outsourced sales for midsize companies as well as major corporations. Acquirent hires, trains, and manages sales teams to be a part of clients' sales infrastructure or their entire sales force."
"5fae06029bbe793553b81c6aca156c36"	"acquity-group"	0	190000000	190000000		"Offers digital marketing services in strategy, design, and technology to create unique experiences to build its clients' customer relationships. Customers include the New York Philharmonic and American Airlines."
"5fae06029bbe793553b81c6aca15d047"	"acronis"	11000000	316000000	305000000	28.73	"Develops disaster recovery, backup, and IT security software used by corporations, small and midsize businesses, and consumers to protect their digital information, maintain business continuity, and reduce downtime. Its products are sold in more than 90 countries and are available in 14 languages."
"5fae06029bbe793553b81c6aca35fd7d"	"aegis-mobile"	0	18200000	18200000		"Provides compliance services for companies, insuring that their online presenceboth PC and mobilecomplies with their own policies as well as with applicable regulations and industry guidelines. Aegis Mobile also offers mobile strategy consulting, e-commerce site development, and systems integration of mobile applications."
"5fae06029bbe793553b81c6aca419322"	"agosto"	0	9000000	9000000		"Agosto provides managed services, technology resources, software development, and strategy services to small and midsize businesses."
"5fae06029bbe793553b81c6aca42ed42"	"ahead"	0	125300000	125300000		"Specializes in data center networking, enterprise storage deployment, server virtualization and management, and end-user and application virtualization services."
"5fae06029bbe793553b81c6aca46d239"	"airnet-group"	0	9500000	9500000		"Provides Internet connectivity, disaster recovery, colocation, VoIP, audio and video streaming, Web hosting, and broadcast e-mail services."
"5fae06029bbe793553b81c6aca499942"	"ajax-union"	0	2100000	2100000		"A boutique Internet marketing firm that develops and implements strategies to enhance the online presence of its small and midsize business clients and help them outrank their larger competitors."
"5fae06029bbe793553b81c6aca549ce9"	"all-star-directories"	0	183000000	183000000		"All Star Directories sells online recruitment tools used by research and educational institutions to match prospective students with the schools that best meet their education needs."
"5fae06029bbe793553b81c6aca55ea5c"	"allegiance"	17700000	11200000	-6500000	0.63	"Allegiance provides Voice-of-the-Customer (VOC) and Enterprise Feedback Management (EFM) services for organizations. The Allegiance Engage platform is a feedback system that collects and analyzes the voices of customers and employees through multiple channels (email, Web, print, phone) into a central database for analysis and action."
"5fae06029bbe793553b81c6aca609ff3"	"altitude-digital-partners"	200000	6000000	5800000	30	"A full-service ad rep firm that works with publishers to navigate online advertising while maximizing online revenue. It offers publishers competitive cost per impression rates for display and video content."
"5fae06029bbe793553b81c6aca721f83"	"andera"	9350000	19000000	9650000	2.03	"Develops Web-based account opening and funding software that automates the customer acquisition process throughout a financial institution's various delivery channels, including branches, call centers, and Web sites."
"5fae06029bbe793553b81c6aca7634c7"	"animax-entertainment"	0	5700000	5700000		"Animax Entertainment is a digital agency that produces multiplatform original and branded entertainment. Pioneering the realm of transmedia and creative technology, Animax produces animated and live-action video for TV and online, games, virtual worlds and MMOs (massively multiplayer online games), mobile apps and other social media. The company was founded by Emmy-winning writer, producer, and actor Dave Thomas (of SCTV fame) and Andrew Bain, a founder of multiple ad agencies and technology firms."
"5fae06029bbe793553b81c6aca782f29"	"answerlab"	0	2500000	2500000		"Conducts custom user-experience research to improve websites, software, and mobile applications.Its customers include Amazon.com, PayPal, Honda, ING DIRECT, ESPN, FedEx, Genentech, eBay, Salesforce.com, Amgen, Intuit and Harley Davidson."
"5fae06029bbe793553b81c6aca7a2510"	"anue-systems"	0	17600000	17600000		"Anue Systems makes and sells devices that allow businesses to test, secure, and monitor their networked applications. Anue Systems also offers its customers, which include HP, Lockheed Martin, and Shell Oil, a wide variety of data monitoring, network and storage equipment testing, and disaster recovery services."
"5fae06029bbe793553b81c6aca88d09a"	"appliedtrust"	0	5300000	5300000		"Provides IT consulting services focused on the security, performance, and availability of system and network infrastructure for businesses in high technology, energy, utilities, financial services, education, government, and health care."
"5fae06029bbe793553b81c6aca8afbe0"	"appriver"	0	65300000	65300000		"Offers a comprehensive subscription-based software-as-a-service that incorporates spam and virus protection, e-mail encryption, and Web security features."
"5fae06029bbe793553b81c6aca8f487a"	"aprimo"	14500000	170800000	156300000	11.78	"Aprimo creates marketing software such as Aprimo Marketing Studio B2C and Aprimo Marketing Studio B2B and provides services for marketing organizations."
"5fae06029bbe793553b81c6aca9dd22d"	"arteris"	25300000	14500000	-10800000	0.57	"Provides network-on-chip (NoC) interconnect semiconductor intellectual property to improve performance, power consumption, and die size of system-on-chip (SoC) devices for consumer electronics, mobile, automotive, and other applications."
