"company","class_human","class_ml_freq","accuracy","business_model_text","couch_db_id",,,,"class_human","ml_class_bswan_odds",,,,,,,,,"class_human","ml_class_bswan_totals","accuracy",,
"facebook","Disruptive, Disruptive Range","Disruptive",0.5,"Runs a social networking platform that connects users with friends and family, offering them tools to share and express what matters to them. Monetizes its network through targeted display advertisements and revenue share from sales of virtual goods.","4b9962595d7ff850d591b39c00af0c09",,,,"Disruptive, Disruptive Range","Disruptive Range",0.5,,,,,,,,"Disruptive, Disruptive Range","Disruptive Range",0.5,,
"oversee","Disruptive Range","Disruptive Range",1,"Oversee.net performs technology-driven online marketing and domain services","e054627bc6b1f1d8cb812cce428467c3",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,,,,,,"Disruptive Range","Disruptive Range",1,,
"exacttarget","Disruptive Range","Incumbent Sustaining Strategy",0,"Provides cross-channel, interactive marketing software-as-a-service that helps organizations of all sizes to communicate with their customers through e-mail, mobile devices, social media, and the Internet.","4b9962595d7ff850d591b39c009dbcf8",,,,"Disruptive Range","Disruptive Range",1,,,"e054627bc6b1f1d8cb812cce4221dee0","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"e054627bc6b1f1d8cb812cce4221dee0","Disruptive Range"
"gogo","Disruptive Range","Incumbent Sustaining Strategy",0,"Delivers branded in-flight Internet connectivity that allows air passengers to get online on more than 1,500 commercial and 5,000 private business aircraft. In 2006, the FCC awarded Gogo its exclusive air-to-ground (ATG) 3Mhz broadband frequency license, ","bb00443be334273f59d3ef19d15b58f0",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"40effe5288e80a75577c6fc058a96f6d","Disruptive Range",,,,"Disruptive Range","Disruptive Range",1,"40effe5288e80a75577c6fc058a96f6d","Disruptive Range"
"marketo","Disruptive Range","Incumbent Sustaining Strategy",0,"Develops marketing automation and sales effectiveness software that increases revenue performance.","83097a0e1641e8eda5b5ac717e3e7a1e",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"40effe5288e80a75577c6fc0583c7714","Unknown",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"40effe5288e80a75577c6fc0583c7714","Disruptive Range"
"Mavenir-systems","Disruptive Range","Incumbent Sustaining Strategy",0,"Offers mobile infrastructure services to operators that provide LTE and mobile cloud services. Its IP-based core network services migrate voice and messaging to LTE.","83097a0e1641e8eda5b5ac717e49a871",,,,"Disruptive Range","Incumbent Sustaining Strategy, Disruptive Range",0.5,,,"e054627bc6b1f1d8cb812cce42024261","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"e054627bc6b1f1d8cb812cce42024261","Incumbent Sustaining Strategy"
"linkedin","Unknown","Incumbent Sustaining Strategy",0,"Provides a professional social media network for more than 100 million members. The company went public in May 2011.","597e595b22c7371d2769eb1fa0f37e69",,,,"Unknown","Incumbent Sustaining Strategy",0,,,"5fae06029bbe793553b81c6acae32f8f","Disruptive Range",,,,"Unknown","Disruptive Range",0,"5fae06029bbe793553b81c6acae32f8f","Disruptive Range"
"brightcove","Disruptive Range","Entrant Sustaining Strategy",0,"Provides cloud-based services for publishing and distributing professional digital media. Customers include the New York Times and General Motors.","fb79c1faa23e6537889b8b58ca48fac5",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"5885c8f942b2d53de0f9ff90e100e34d","Incumbent Sustaining Strategy",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"5885c8f942b2d53de0f9ff90e100e34d","Disruptive Range"
"ideeli","Disruptive","Incumbent Sustaining Strategy",0,"A members-only retail site offering a curated selection of apparel, accessories, shoes, and home and travel items. Each sale starts at noon EST and lasts 40 hours. The shopping site has more than 4 million members.","bb00443be334273f59d3ef19d1ed323c",,,,"Disruptive","Incumbent Sustaining Strategy",0,,,"40effe5288e80a75577c6fc0584a7a62","Analytic Innovation",,,,"Disruptive","Incumbent Sustaining Strategy",0,"40effe5288e80a75577c6fc0584a7a62","Disruptive Range"
"zillow","Disruptive Range","Entrant Sustaining Strategy",0,"An online marketplace that enables homeowners, buyers, sellers, renters, real estate agents, mortgage professionals, landlords, and property managers to find and share real estate information and make deals. In April 2011, the company acquired online real","40effe5288e80a75577c6fc058a0800f",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,,,"83097a0e1641e8eda5b5ac717e81d891","Incumbent Sustaining Strategy, Disruptive Range",,,,"Disruptive Range","Incumbent Sustaining Strategy",0,"83097a0e1641e8eda5b5ac717e81d891","Disruptive Range"
"big-fish-games","Disruptive, Disruptive Range","Disruptive Range",1,"Big Fish Games develops casual games and publishes them online.","5fae06029bbe793553b81c6acaff8d19",,,,"Disruptive, Disruptive Range","Incumbent Sustaining Strategy",0,,,"40effe5288e80a75577c6fc05882d540","Disruptive Range",,,,"Disruptive, Disruptive Range","Disruptive Range",0.5,"40effe5288e80a75577c6fc05882d540","Disruptive Range"
"visibletechnologies","Disruptive Range","Disruptive Range",1,"Visible Technologies' software helps clients such as Microsoft, Autodesk, and Xerox monitor, analyze, and participate in social media conversations, as well as protect their executive and corporate brands online.","907373444553d8ee3bfe8778cdf4baf4",,,,"Disruptive Range","Disruptive Range",1,,,"08ea75d0b39da8eeca1e9129c7aafdd1","Disruptive Range",,,,"Disruptive Range","Disruptive Range",1,"08ea75d0b39da8eeca1e9129c7aafdd1","Disruptive Range"
"spring-wireless","Disruptive Range","Disruptive Range",1,"Processes transactions for enterprises worldwide, including leading companies like Coca-Cola, Kellogg, LOr‚al, P&G, PepsiCo, Unilever, and Citibank. Its mSeries platform enables business to improve mobile workforce effectiveness, exchange real-time data a","08ea75d0b39da8eeca1e9129c7827929",,,,"Disruptive Range","Disruptive Range",1,,,"bb00443be334273f59d3ef19d1e5b843","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"bb00443be334273f59d3ef19d1e5b843","Incumbent Sustaining Strategy"
"chacha","Disruptive Range","Incumbent Sustaining Strategy",0,"Delivers real-time, human-powered answers, free-of-charge, to any question asked via the Internet, telephone, text, or mobile apps. It has answered a billion questions to date. The interactive site offers brand advertisers such as Coca-Cola and Paramount ","fb79c1faa23e6537889b8b58caa1f1b3",,,,"Disruptive Range","Disruptive Range",1,,,"08ea75d0b39da8eeca1e9129c786b366","Incumbent Sustaining Strategy",,,,"Disruptive Range","Disruptive Range",1,"08ea75d0b39da8eeca1e9129c786b366","Disruptive Range"
