"Company","Founded_year","Time to 50 million","Year of 50 million","Revenue_2011_millions","Group"
"a10-networks",2004,7,2011,91.7,"C"
"acronis",2002,6,2008,92.1,"C"
"ahead",2007,5,2012,125.3,"C"
"bancvue",2005,6,2011,57.1,"C"
"bazaarvoice",2005,7,2012,64.5,"C"
"facebook",2004,3,2007,3700,"C"
"latisys",2007,4,2011,65.6,"C"
"linkedin",2003,5,2008,243.1,"C"
"mavenir-systems",2005,7,2012,52.7,"C"
"mediamath",2007,5,2012,77.7,"C"
"mediatrust",2004,6,2010,59.8,"C"
"millennial-media",2006,6,2012,47.8,"C"
"monavie",2005,4,2009,854.9,"C"
"odesk",2003,7,2010,60.1,"C"
"oversee",2000,7,2007,124.6,"C"
"reachlocal",2004,5,2009,203.1,"C"
"seamlessweb",1999,7,2006,80.5,"C"
"shutterfly",1999,7,2006,83.9,"C"
"yodle",2005,6,2011,88,"C"
"acquity-group",2001,7,2008,61.2,"D"
"all-star-directories",2001,8,2009,68.3,"D"
"ascentium",2001,7,2008,88.4,"D"
"bandwidth-com",1999,9,2008,87.4,"D"
"brightcove",2004,8,2012,63.6,"D"
"carpathia-hosting",2003,8,2011,52.9,"D"
"centro",2001,8,2009,82.2,"D"
"cpx-interactive",2000,9,2009,63.8,"D"
"eclinicalworks",1999,9,2008,98,"D"
"godaddy",1997,9,2006,894.3,"D"
"health-dialog",1997,10,2007,179.3,"D"
"mediawhiz",2001,7,2008,129.7,"D"
"netsuite",1998,9,2007,67.2,"D"
"opticsplanet",2000,9,2009,82.6,"D"
"stella-dot",2004,8,2012,32.8,"D"
"vibrantmedia",2000,8,2008,87.8,"D"
"broadsoft",1998,10,2008,61.6,"E"
"eset",1992,16,2008,62.6,"E"
"icrossing",1998,10,2008,53,"E"
"levelwing",2002,10,2012,52.8,"E"
"marlabs-inc",1996,12,2008,90.3,"E"
"medseek",1996,16,2012,50.2,"E"
"pandora",2000,10,2010,50.3,"E"
"peoplenet",1994,14,2008,54.4,"E"
"qliktech",1993,15,2008,79.8,"E"
"secureworks",1999,10,2009,85.8,"E"
"spring-wireless",2001,10,2011,57.1,"E"
"starcite",1999,10,2009,50.5,"E"
"tangoe",2000,11,2011,9.7,"E"
"telenav",1999,11,2010,140.7,"E"
