"Time to 50 million","Year","Company","Year of 50 million","Revenue 2008 millions","Group"
3,1983,"Novell",1986,956.51,"A"
4,1979,"Activision",1983,3026,"A"
4,1981,"Mentor Graphics",1985,879.73,"A"
5,1982,"Autodesk",1987,2171.9,"A"
6,1982,"Adobe",1988,3579.89,"A"
6,1982,"Electronic Arts",1988,3665,"A"
6,1983,"Cadence",1989,1038.61,"A"
6,1984,"Sybase",1990,1131.93,"A"
6,1986,"Synopsys",1992,1336.95,"A"
7,1985,"Parametric",1992,1070.33,"A"
8,1975,"Microsoft",1983,60420,"A"
8,1980,"BMC",1988,1731.6,"A"
8,1982,"Symantec",1990,5874.42,"A"
8,1983,"Intuit",1991,3070.97,"A"
9,1974,"CA",1983,4277,"A"
10,1971,"International Game",1981,2528.6,"A"
10,1977,"Oracle",1987,22430,"A"
10,1981,"Progress",1991,515.56,"A"
11,1986,"Nice Systems",1997,624.16,"A"
12,1973,"Compuware",1985,1229.61,"A"
12,1985,"JDA",1997,390.33,"A"
13,1986,"Renaissance Learning",1999,107.93,"A"
13,1987,"Quest",2000,735.38,"A"
13,1987,"TeleCom Systems",2000,220.14,"A"
14,1975,"SPSS",1989,302.91,"A"
14,1976,"National Instruments",1990,740.38,"A"
14,1977,"MICROS",1991,954.18,"A"
14,1983,"Wind River",1997,328.63,"A"
