"country",2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
"Albania",0.11,0.33,0.39,0.97,2.42,6.04,9.61,15.04,23.86,41.2,45,49
"Algeria",0.49,0.65,1.59,2.2,4.63,5.84,7.38,9.45,10.18,11.23,12.5,14
"Angola",0.11,0.14,0.27,0.37,0.46,1.14,1.91,3.2,4.6,6,10,14.78
"Antigua & Barbuda",6.48,8.9,12.5,17.23,24.27,34.72,62.64,70.06,75.03,74.2,80,82
"Argentina",7.04,9.78,10.88,11.91,16.04,17.72,20.93,25.95,28.11,34,40,47.7
"Armenia",1.3,1.63,1.96,4.58,4.9,5.25,5.63,6.02,6.21,15.3,25,32
"Azerbaijan",0.15,0.31,5,0,0,8.03,11.99,14.54,17.08,27.4,46,50
"Bahrain",6.15,15.04,18.05,21.55,21.46,21.3,28.24,32.91,51.95,53,55,77
"Barbados",3.97,11.94,27.84,39.69,49.8,56.07,63,64.7,66.5,68.7,70.2,71.77
"Belarus",1.86,4.3,8.95,0,0,0,16.2,19.7,23,27.43,31.8,39.6
"Belize",5.96,0,5.68,0,5.79,9.21,10.4,10.86,11.31,11.73,14,0
"Bhutan",0.4,0.86,1.68,2.44,3.16,3.85,4.52,5.92,6.55,7.17,13.6,21
"Bolivia",1.44,2.12,3.12,3.51,4.44,5.23,6.2,10.5,12.5,16.8,22.4,30
"Bosnia and Herzegovina",1.08,1.2,2.65,3.97,15.47,21.33,25.12,27.92,34.66,37.74,52,60
"Botswana",2.9,3.43,3.39,3.35,3.3,3.26,4.29,5.28,6.25,6.15,6,7
"Brazil",2.87,4.53,9.15,13.21,19.07,21.02,28.18,30.88,33.83,39.22,40.65,45
"Bulgaria",5.37,7.61,9.08,12.04,18.13,19.97,27.09,33.64,39.67,45,46.23,51
"Cape Verde",1.82,2.69,3.52,4.32,5.32,6.07,6.81,8.28,20,25,30,32
"China",1.78,2.64,4.6,6.2,7.3,8.52,10.52,16,22.6,28.9,34.3,38.3
"Colombia",2.21,2.85,4.6,7.39,9.12,11.01,15.34,21.8,25.6,30,36.5,40.4
"Costa Rica",5.8,9.56,19.89,20.33,20.79,22.07,25.1,28.4,32.29,34.33,36.5,42.12
"Croatia",6.64,11.56,17.76,22.75,30.91,33.14,37.98,41.44,50.6,56.27,60.32,70.71
"Cuba",0.54,1.08,3.77,5.24,8.41,9.74,11.16,11.69,12.94,14.33,15.9,23.23
"Djibouti",0.19,0.34,0.49,0.63,0.78,0.95,1.27,1.62,2.26,4,6.5,7
"Dominican Rep.",3.7,4.43,6.82,7.9,8.87,11.48,14.84,17.66,20.82,27.72,31.4,35.5
"Ecuador",1.46,2.67,4.26,4.46,4.83,5.99,7.2,10.8,18.8,24.6,29.03,31.4
"Egypt",0.64,0.84,2.72,4.04,5.15,11.7,12.55,16.05,18.01,24.28,30.2,35.62
"El Salvador",1.18,1.5,1.9,2.5,3.2,4.2,5.5,6.11,10.08,12.11,15.9,17.69
"Equatorial Guinea",0.13,0.17,0.32,0.52,0.84,1.15,1.28,1.56,1.82,2.13,6,0
"Eritrea",0.14,0.16,0.23,0.73,1.16,1.79,2.16,2.51,4.06,4.93,5.4,6.2
"Fiji",1.5,1.86,6.15,6.73,7.41,8.45,9.6,10.9,13,17,20,28
